0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0714159	0.157485	0.217559	0.269186	0.317209	0.362175	0.405646	0.448091	0.489044	0.528945	0.567854	0.605365	0.642786	0.678823	0.713424	0.748033	0.781205	0.813425	0.844163	0.87449	0.903896	0.932396	0.960008	0.986753	1.01326	1.03835	1.06264	1.08551	1.10827	1.13095	1.15228	1.17226	1.19294	1.21161	1.23106	1.24851	1.26609	1.28384	1.30035	1.31633	1.33107	1.34682	1.36059	1.37466	1.38905	1.40148	1.41504	1.42663	1.4394	1.4502	1.46141	1.47226	1.48275	1.49371	1.50269	1.51297	1.52211	1.53093	1.53943	1.54678	1.5555	1.56308	1.57036	1.57651	1.58407	1.59049	1.59664	1.60165	1.60811	1.61258	1.61764	1.62331	1.62785	1.63214	1.63528	1.63993	1.64346	1.64673	1.64975	1.65252	1.65505	1.65734	1.65938	1.66118	1.66273	1.66316	1.66512	1.66596	1.66656	1.66692	1.66614	1.66692	1.66656	1.66596	1.66512	1.66316	1.66273	1.66118	1.65938	1.65734	1.65505	1.65252	1.64975	1.64673	1.64346	1.63993	1.63528	1.63214	1.62785	1.62331	1.61764	1.61258	1.60811	1.60165	1.59664	1.59049	1.58407	1.57651	1.57036	1.56308	1.5555	1.54678	1.53943	1.53093	1.52211	1.51297	1.50269	1.49371	1.48275	1.47226	1.46141	1.4502	1.4394	1.42663	1.41504	1.40148	1.38905	1.37466	1.36059	1.34682	1.33182	1.31633	1.30035	1.28384	1.26609	1.24851	1.23036	1.21161	1.19225	1.17226	1.15228	1.13029	1.10891	1.08551	1.06264	1.03835	1.01326	0.986753	0.960008	0.932396	0.904459	0.87449	0.844701	0.813425	0.781205	0.748033	0.713424	0.678823	0.642786	0.605365	0.567854	0.528945	0.489044	0.44774	0.405973	0.362476	0.316938	0.269425	0.21736	0.157635	0.0714159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118686	0.187626	0.243125	0.293218	0.3399	0.38448	0.427164	0.469263	0.509533	0.549548	0.588198	0.625883	0.662609	0.6979	0.732688	0.767019	0.799379	0.831821	0.86225	0.892276	0.921381	0.950166	0.977495	1.00336	1.02897	1.05377	1.07842	1.10103	1.12418	1.14597	1.1664	1.18682	1.20659	1.22643	1.24428	1.26295	1.27964	1.29722	1.31282	1.32937	1.34396	1.35956	1.37318	1.38788	1.40061	1.41369	1.42635	1.4394	1.45048	1.46197	1.47308	1.48384	1.49424	1.50511	1.51401	1.5234	1.53329	1.54119	1.55046	1.55858	1.56556	1.57393	1.58116	1.58725	1.5939	1.60114	1.60724	1.61307	1.61776	1.62393	1.62808	1.63285	1.63823	1.64248	1.64648	1.65023	1.65373	1.65609	1.65998	1.66273	1.66435	1.66662	1.66954	1.67133	1.67287	1.67329	1.67435	1.67608	1.67578	1.67613	1.67625	1.67613	1.67578	1.67608	1.67435	1.67329	1.67287	1.67133	1.66954	1.66662	1.66435	1.66273	1.65998	1.65609	1.65284	1.65023	1.64648	1.64248	1.63823	1.63285	1.62808	1.62393	1.61776	1.61307	1.60724	1.60114	1.5939	1.58725	1.58116	1.57393	1.56556	1.55858	1.55046	1.54119	1.53329	1.5234	1.51401	1.50429	1.49424	1.48384	1.47308	1.46197	1.45048	1.4394	1.42635	1.41369	1.40061	1.38788	1.37318	1.35956	1.34396	1.32937	1.31355	1.29649	1.27964	1.26224	1.24428	1.22574	1.20659	1.1875	1.1664	1.14531	1.12418	1.10103	1.07842	1.05377	1.02959	1.00336	0.976901	0.950166	0.921381	0.892276	0.862796	0.831821	0.799379	0.767019	0.732688	0.6979	0.662609	0.625883	0.588198	0.549548	0.509917	0.469263	0.427503	0.384165	0.339614	0.292963	0.243345	0.187626	0.118801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0614087	0.153314	0.214548	0.267196	0.31559	0.361394	0.405391	0.44799	0.489783	0.529766	0.569534	0.607498	0.64536	0.681356	0.717318	0.751345	0.785398	0.81746	0.849074	0.87974	0.90947	0.93828	0.96619	0.993821	1.02001	1.04474	1.06927	1.09366	1.11666	1.13892	1.16048	1.18135	1.20087	1.22044	1.24009	1.25773	1.27551	1.29273	1.30941	1.32558	1.34124	1.35641	1.37112	1.38537	1.39994	1.41254	1.4255	1.43884	1.4502	1.46197	1.47416	1.48519	1.49586	1.50618	1.51616	1.52497	1.53512	1.54411	1.55279	1.56031	1.56922	1.57698	1.58445	1.59077	1.59766	1.60513	1.61146	1.61752	1.62331	1.62796	1.63321	1.6382	1.64382	1.64741	1.65252	1.65649	1.65933	1.6628	1.66692	1.6699	1.67174	1.67513	1.67649	1.6785	1.68028	1.68181	1.68401	1.68507	1.685	1.68649	1.68684	1.68606	1.68684	1.68649	1.685	1.68507	1.68401	1.68181	1.68028	1.6785	1.67649	1.67513	1.67174	1.6699	1.66692	1.66369	1.65933	1.65649	1.65252	1.64741	1.64382	1.6382	1.63321	1.62796	1.62331	1.61752	1.61146	1.60513	1.59766	1.59077	1.58445	1.57698	1.56922	1.56031	1.55279	1.54411	1.53512	1.52497	1.51616	1.50618	1.49586	1.48519	1.47416	1.46197	1.4502	1.43884	1.42628	1.41332	1.39994	1.38537	1.37112	1.35641	1.34199	1.32632	1.30941	1.29273	1.27623	1.25773	1.24009	1.22044	1.20156	1.18135	1.16048	1.13892	1.11666	1.09366	1.06927	1.04474	1.02001	0.993821	0.96619	0.93828	0.90947	0.87974	0.849074	0.81746	0.785398	0.751345	0.717318	0.681356	0.64536	0.607498	0.56912	0.530161	0.489783	0.448341	0.405718	0.361694	0.315861	0.267432	0.214745	0.15346	0.0614696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11072	0.182532	0.239483	0.290177	0.337232	0.382365	0.425904	0.468518	0.509672	0.549385	0.588913	0.62706	0.663776	0.69996	0.735661	0.769908	0.803179	0.834945	0.866816	0.896643	0.926082	0.954604	0.982825	1.00959	1.0355	1.06058	1.08487	1.10837	1.13113	1.15316	1.17381	1.19446	1.21514	1.23381	1.25327	1.27145	1.28833	1.30538	1.3219	1.33866	1.35342	1.36846	1.38303	1.39714	1.41083	1.42486	1.43692	1.44936	1.46141	1.47308	1.48519	1.49532	1.5059	1.51613	1.52686	1.53559	1.54483	1.55459	1.56321	1.57066	1.57952	1.58722	1.59378	1.60177	1.60861	1.61518	1.6206	1.62661	1.63236	1.63784	1.64394	1.6489	1.65361	1.65806	1.66225	1.66531	1.6699	1.67245	1.67656	1.67952	1.68224	1.68382	1.68606	1.68896	1.69073	1.69135	1.69264	1.6946	1.69542	1.69601	1.69545	1.69648	1.69545	1.69601	1.69542	1.6946	1.69264	1.69135	1.69073	1.68896	1.68606	1.68382	1.68224	1.67952	1.67656	1.67245	1.6699	1.66531	1.66225	1.65806	1.65361	1.6489	1.64394	1.63784	1.63236	1.62661	1.6206	1.61518	1.60861	1.60177	1.59378	1.58722	1.57952	1.57066	1.56321	1.55459	1.54483	1.53559	1.52686	1.51613	1.50672	1.49532	1.48519	1.47308	1.46141	1.44936	1.43692	1.42486	1.41083	1.39714	1.38303	1.36922	1.35342	1.33866	1.32264	1.30538	1.28833	1.27145	1.25327	1.23381	1.21445	1.19446	1.17381	1.15316	1.13047	1.10772	1.08423	1.05995	1.03488	1.00959	0.982825	0.955188	0.926082	0.897203	0.866816	0.834945	0.802659	0.769908	0.73517	0.700436	0.663776	0.626618	0.588913	0.549385	0.509288	0.468156	0.426242	0.382365	0.337517	0.289924	0.239483	0.182703	0.110612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0384247	0.145127	0.208743	0.262337	0.311538	0.358003	0.402916	0.44574	0.488058	0.528945	0.568814	0.607261	0.645594	0.682515	0.718455	0.75341	0.786868	0.819843	0.852386	0.882882	0.91297	0.942703	0.970955	0.998315	1.02419	1.05045	1.07528	1.09866	1.12257	1.14509	1.1669	1.18801	1.20845	1.22825	1.24672	1.266	1.28328	1.30071	1.3176	1.33471	1.35058	1.3652	1.3801	1.39454	1.40931	1.42288	1.43524	1.44877	1.46031	1.47226	1.48384	1.49586	1.5059	1.5164	1.52655	1.53721	1.54671	1.55504	1.56474	1.57329	1.58069	1.58863	1.59714	1.60451	1.61159	1.61752	1.62404	1.63116	1.63714	1.64197	1.64741	1.6526	1.65842	1.6622	1.66662	1.67079	1.67471	1.67838	1.68181	1.685	1.68884	1.69065	1.69311	1.69534	1.69732	1.69908	1.7015	1.70188	1.70384	1.70374	1.70523	1.70467	1.7057	1.70467	1.70523	1.70374	1.70384	1.70188	1.7015	1.69908	1.69732	1.69534	1.69311	1.69065	1.68884	1.685	1.68181	1.67838	1.67471	1.67079	1.66662	1.6622	1.65842	1.6526	1.64741	1.64197	1.63626	1.63116	1.62404	1.61752	1.61159	1.60451	1.59714	1.58863	1.58154	1.57244	1.56474	1.55504	1.54671	1.53721	1.52655	1.5164	1.50672	1.49586	1.48384	1.47226	1.46031	1.44797	1.43524	1.42288	1.40931	1.39454	1.3801	1.3652	1.34983	1.33471	1.3176	1.30071	1.28328	1.26529	1.24743	1.22825	1.20776	1.18801	1.16622	1.14509	1.12257	1.09931	1.07528	1.05045	1.02419	0.997713	0.970955	0.942703	0.91297	0.883437	0.852386	0.819843	0.786868	0.75341	0.718455	0.682515	0.645594	0.607694	0.568814	0.528945	0.487685	0.44574	0.402591	0.358301	0.311806	0.262571	0.20855	0.145266	0.0383865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0967829	0.174012	0.232373	0.284093	0.332471	0.377984	0.422455	0.46529	0.506596	0.547615	0.587243	0.625883	0.663538	0.700207	0.735886	0.770068	0.804272	0.836983	0.868718	0.898926	0.928732	0.958194	0.985574	1.01326	1.03887	1.06488	1.08881	1.11324	1.13627	1.1579	1.18015	1.20037	1.2206	1.2402	1.25918	1.27829	1.29539	1.31266	1.33014	1.34636	1.36133	1.37733	1.39134	1.40566	1.41953	1.43377	1.44681	1.45945	1.4717	1.48275	1.49424	1.50618	1.51613	1.52655	1.53747	1.54639	1.55665	1.56492	1.57372	1.5822	1.59125	1.59828	1.60675	1.61406	1.6211	1.62785	1.63433	1.63966	1.64648	1.65216	1.65669	1.66273	1.66674	1.67228	1.67578	1.67992	1.68382	1.68837	1.69178	1.69495	1.69697	1.70057	1.70302	1.70523	1.7063	1.70896	1.71047	1.71083	1.71279	1.7136	1.71418	1.71361	1.71464	1.71361	1.71418	1.7136	1.71279	1.71083	1.71047	1.70896	1.7063	1.70523	1.70302	1.70057	1.69697	1.69495	1.69178	1.68837	1.68382	1.67992	1.67578	1.67228	1.66674	1.66273	1.65669	1.65216	1.64648	1.63966	1.63433	1.62785	1.6211	1.61406	1.60675	1.59828	1.59125	1.5822	1.57372	1.56492	1.55665	1.54639	1.53747	1.52655	1.51613	1.50536	1.49424	1.48275	1.4717	1.45945	1.44681	1.43377	1.41953	1.40566	1.39134	1.37657	1.36133	1.34636	1.33014	1.31266	1.29539	1.27829	1.2599	1.2402	1.2206	1.20037	1.18015	1.1579	1.13561	1.11324	1.08881	1.06488	1.03887	1.01326	0.985574	0.958194	0.928732	0.898926	0.868718	0.836983	0.804272	0.770574	0.735395	0.700207	0.663538	0.625883	0.587243	0.547211	0.506596	0.46493	0.422455	0.377984	0.33219	0.284342	0.232584	0.174012	0.0966882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132401	0.199218	0.254549	0.304749	0.352281	0.397556	0.441331	0.483494	0.524903	0.565279	0.605086	0.643488	0.680434	0.717318	0.75224	0.787161	0.820588	0.853025	0.883929	0.914977	0.944522	0.972546	1.00085	1.02706	1.05302	1.07879	1.10248	1.12602	1.14948	1.17089	1.19294	1.21364	1.23299	1.25311	1.27121	1.28943	1.30782	1.32494	1.34079	1.35762	1.37245	1.38756	1.40298	1.4164	1.43095	1.44351	1.45724	1.46898	1.48193	1.49371	1.50511	1.51616	1.52686	1.53721	1.54639	1.55607	1.56628	1.57448	1.58407	1.59251	1.60064	1.60762	1.61604	1.62331	1.62943	1.63701	1.64346	1.64963	1.65553	1.66118	1.66656	1.67079	1.67656	1.68028	1.68555	1.68877	1.69264	1.69718	1.70057	1.70372	1.70572	1.70839	1.71083	1.71303	1.715	1.71765	1.71915	1.7195	1.72054	1.72226	1.72284	1.72226	1.7233	1.72226	1.72284	1.72226	1.72054	1.7195	1.71915	1.71765	1.715	1.71303	1.71083	1.70839	1.70572	1.70372	1.70057	1.69718	1.69264	1.68877	1.68555	1.68028	1.67656	1.67079	1.66656	1.66118	1.65553	1.64963	1.64346	1.63701	1.62943	1.62331	1.61604	1.60762	1.60064	1.59251	1.58407	1.57448	1.56628	1.55607	1.54639	1.53721	1.52686	1.51616	1.50429	1.49371	1.48193	1.46898	1.45724	1.44351	1.43095	1.4164	1.4022	1.38756	1.37245	1.35762	1.34079	1.32494	1.30782	1.28943	1.27121	1.25311	1.23299	1.21364	1.19225	1.17156	1.14948	1.12602	1.10248	1.07815	1.05365	1.02706	1.00025	0.972546	0.944522	0.914977	0.884484	0.853025	0.820588	0.787161	0.75224	0.717318	0.680434	0.643488	0.605086	0.565691	0.524903	0.483865	0.440984	0.397234	0.351987	0.305013	0.254549	0.199403	0.132401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0741556	0.161367	0.222315	0.275409	0.324731	0.371311	0.41613	0.459212	0.501451	0.542617	0.583184	0.621909	0.660517	0.697213	0.733365	0.768514	0.803179	0.835804	0.867958	0.899133	0.929917	0.958609	0.98695	1.015	1.04095	1.06667	1.09156	1.1163	1.13963	1.16222	1.18409	1.20457	1.22507	1.24493	1.26417	1.28353	1.30086	1.31837	1.33608	1.35253	1.36772	1.38317	1.39816	1.41346	1.42677	1.44043	1.45447	1.46731	1.47895	1.49101	1.50269	1.51401	1.52497	1.53559	1.54671	1.55665	1.56628	1.57558	1.58372	1.5924	1.60164	1.60973	1.61752	1.62503	1.63138	1.63833	1.64588	1.65228	1.65842	1.66429	1.6699	1.67435	1.67945	1.68519	1.68888	1.69413	1.69732	1.70209	1.7057	1.70816	1.71221	1.71419	1.71776	1.72019	1.72238	1.72433	1.72514	1.72755	1.72789	1.72892	1.72973	1.73122	1.73156	1.73076	1.73156	1.73122	1.72973	1.72892	1.72789	1.72755	1.72514	1.72433	1.72238	1.72019	1.71776	1.71419	1.71221	1.70816	1.7057	1.70209	1.69732	1.69413	1.68888	1.68519	1.67945	1.67435	1.6699	1.66429	1.65842	1.65228	1.64588	1.63833	1.63138	1.62503	1.61752	1.60973	1.60164	1.5924	1.58372	1.57558	1.56628	1.55665	1.54671	1.53559	1.52497	1.51401	1.50269	1.49101	1.47976	1.46651	1.45447	1.44043	1.42677	1.41346	1.39816	1.38317	1.36848	1.35253	1.33608	1.31837	1.30086	1.28353	1.26417	1.24493	1.22507	1.20457	1.18409	1.16222	1.13963	1.1163	1.09156	1.0673	1.04095	1.01439	0.98695	0.958609	0.929343	0.899133	0.867958	0.836339	0.802659	0.768514	0.733365	0.697213	0.660517	0.621909	0.582763	0.542617	0.501451	0.459569	0.415797	0.371005	0.324454	0.275651	0.222518	0.161367	0.0742288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114103	0.18645	0.243717	0.295167	0.3436	0.389618	0.433706	0.476825	0.519202	0.55975	0.600101	0.638591	0.676975	0.713424	0.749329	0.784737	0.818637	0.851534	0.882882	0.91436	0.94374	0.972745	1.00083	1.02802	1.05496	1.07981	1.10512	1.12834	1.15144	1.17381	1.19547	1.21645	1.23676	1.25715	1.27551	1.29398	1.31189	1.32924	1.34682	1.36238	1.37895	1.39352	1.40916	1.4228	1.43678	1.45034	1.46428	1.47622	1.48939	1.50137	1.51297	1.5234	1.53512	1.54483	1.55504	1.56492	1.57448	1.58372	1.59351	1.60214	1.60961	1.61764	1.62626	1.63285	1.64091	1.64693	1.65445	1.66082	1.66692	1.67186	1.67744	1.68276	1.68783	1.69264	1.69721	1.70153	1.70651	1.70944	1.71303	1.7173	1.7195	1.7233	1.72594	1.72743	1.73053	1.73156	1.7342	1.73476	1.73601	1.73704	1.73876	1.73933	1.73875	1.73979	1.73875	1.73933	1.73876	1.73704	1.73601	1.73476	1.7342	1.73156	1.73053	1.72743	1.72594	1.7233	1.7195	1.7173	1.71303	1.70944	1.70651	1.70153	1.69721	1.69264	1.68783	1.68276	1.67744	1.67186	1.66692	1.66082	1.65445	1.64693	1.64091	1.63285	1.62626	1.61764	1.60961	1.60214	1.59351	1.58372	1.57448	1.56492	1.55504	1.54483	1.53512	1.5234	1.51297	1.50137	1.48939	1.47622	1.46428	1.45034	1.43678	1.4228	1.40839	1.39352	1.37895	1.36238	1.34682	1.32924	1.31189	1.29398	1.27623	1.25715	1.23747	1.21645	1.19547	1.17381	1.15144	1.12899	1.10512	1.08045	1.05434	1.02863	1.00083	0.972745	0.94432	0.91436	0.883437	0.851534	0.818637	0.784737	0.749329	0.713424	0.67651	0.638591	0.600101	0.55975	0.518813	0.477192	0.433706	0.389301	0.343311	0.295424	0.243936	0.18645	0.113992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.028018	0.144069	0.208868	0.264004	0.313971	0.361394	0.407245	0.450987	0.493838	0.53599	0.576726	0.616448	0.655163	0.692398	0.729563	0.764735	0.799379	0.83301	0.865635	0.897266	0.927917	0.958194	0.98636	1.01481	1.04176	1.06786	1.09311	1.11756	1.14056	1.16413	1.18631	1.20778	1.22788	1.24802	1.26825	1.28644	1.30476	1.32251	1.34047	1.35641	1.37259	1.38905	1.4035	1.41825	1.43335	1.44644	1.4607	1.47295	1.48641	1.49787	1.51058	1.52211	1.53329	1.54411	1.55459	1.56474	1.57372	1.58407	1.5924	1.60214	1.61072	1.619	1.62699	1.63382	1.64124	1.64838	1.65525	1.66273	1.66817	1.67513	1.68094	1.68649	1.69178	1.69683	1.70162	1.70617	1.71047	1.71361	1.71834	1.721	1.72525	1.72743	1.73122	1.73385	1.73625	1.73842	1.73943	1.74207	1.74262	1.74479	1.74489	1.74661	1.74718	1.74752	1.7467	1.74752	1.74718	1.74661	1.74489	1.74479	1.74262	1.74207	1.73943	1.73842	1.73625	1.73385	1.73122	1.72743	1.72525	1.721	1.71834	1.71361	1.71047	1.70617	1.70162	1.69683	1.69178	1.68649	1.68094	1.67513	1.66817	1.66273	1.65525	1.64838	1.64124	1.63382	1.62699	1.619	1.61072	1.60214	1.5924	1.58407	1.57372	1.56474	1.55459	1.54411	1.53329	1.52211	1.51058	1.49787	1.48641	1.47295	1.4607	1.44644	1.43335	1.41825	1.4035	1.38905	1.37259	1.35641	1.34047	1.32251	1.30549	1.28716	1.26753	1.24802	1.22788	1.20778	1.18631	1.16413	1.14056	1.11756	1.09311	1.06722	1.04114	1.01481	0.98636	0.958194	0.927917	0.897266	0.865635	0.83301	0.799379	0.764735	0.729563	0.69287	0.655163	0.616448	0.576308	0.535592	0.494214	0.45134	0.406917	0.361694	0.314241	0.26377	0.209061	0.144069	0.0279901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0869756	0.169225	0.229651	0.282946	0.332205	0.378758	0.423886	0.46766	0.510651	0.552204	0.592301	0.632234	0.670728	0.707728	0.744665	0.77959	0.813987	0.847367	0.87974	0.911684	0.942097	0.97096	1.00007	1.02706	1.05377	1.07963	1.10465	1.12887	1.15298	1.17502	1.19768	1.21897	1.23889	1.25957	1.27893	1.29696	1.31513	1.33275	1.35058	1.36638	1.38244	1.39878	1.41389	1.42776	1.44276	1.45575	1.46911	1.48208	1.49546	1.50765	1.51864	1.53093	1.54119	1.55279	1.56321	1.57329	1.5822	1.59251	1.60164	1.60961	1.619	1.62637	1.63431	1.64197	1.65023	1.65734	1.66328	1.66984	1.67613	1.68217	1.68884	1.69346	1.69873	1.70374	1.70942	1.71303	1.71731	1.72226	1.72514	1.72962	1.73202	1.7351	1.73795	1.74057	1.74389	1.74604	1.74704	1.74967	1.75114	1.75146	1.7534	1.75419	1.75383	1.7551	1.75428	1.7551	1.75383	1.75419	1.7534	1.75146	1.75114	1.74967	1.74704	1.74604	1.74389	1.74057	1.73795	1.7351	1.73202	1.72962	1.72514	1.72226	1.71731	1.71303	1.70942	1.70374	1.69873	1.69346	1.68884	1.68217	1.67613	1.66984	1.66328	1.65734	1.65023	1.64197	1.63431	1.62637	1.619	1.60961	1.60164	1.59251	1.5822	1.57244	1.56321	1.55279	1.54119	1.53093	1.51864	1.50765	1.49546	1.48208	1.46911	1.45575	1.44276	1.42776	1.41389	1.39878	1.38321	1.36638	1.34983	1.33275	1.31587	1.29696	1.27893	1.25957	1.23889	1.21897	1.19768	1.17502	1.15232	1.12953	1.10465	1.08026	1.05377	1.02706	1.00007	0.97096	0.942097	0.911118	0.87974	0.847367	0.813987	0.77959	0.744665	0.707728	0.670728	0.631789	0.592726	0.551799	0.510651	0.468022	0.424223	0.378758	0.332205	0.282698	0.229859	0.169385	0.0870611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120523	0.191824	0.249011	0.300915	0.3491	0.395767	0.440232	0.483741	0.526512	0.567854	0.608167	0.647012	0.685741	0.722995	0.759221	0.793901	0.828587	0.861191	0.893876	0.92502	0.954604	0.984401	1.01207	1.04006	1.06592	1.09156	1.11637	1.14104	1.16363	1.18682	1.20862	1.22904	1.24948	1.27001	1.28921	1.30782	1.32512	1.3426	1.3603	1.37598	1.39192	1.40816	1.42316	1.43692	1.45183	1.46552	1.478	1.49168	1.50336	1.51629	1.52804	1.53943	1.55046	1.56031	1.57066	1.58069	1.59125	1.60064	1.60973	1.61764	1.62699	1.63431	1.64309	1.64983	1.65806	1.66512	1.67103	1.67845	1.68382	1.69073	1.69648	1.70106	1.7063	1.71221	1.71604	1.72054	1.72479	1.72881	1.73351	1.73613	1.73943	1.7425	1.74534	1.74795	1.75126	1.7534	1.75439	1.75702	1.75755	1.75878	1.7598	1.76058	1.76208	1.76148	1.76159	1.76148	1.76208	1.76058	1.7598	1.75878	1.75755	1.75702	1.75439	1.7534	1.75126	1.74795	1.74534	1.7425	1.73943	1.73613	1.73351	1.72881	1.72479	1.72054	1.71604	1.71221	1.7063	1.70106	1.69648	1.69073	1.68382	1.67845	1.67103	1.66512	1.65806	1.64983	1.64309	1.63431	1.62699	1.61764	1.60973	1.60064	1.59125	1.58154	1.57066	1.56031	1.55046	1.53943	1.52804	1.51629	1.50336	1.49168	1.478	1.46552	1.45183	1.43692	1.42316	1.40816	1.39269	1.37598	1.3603	1.3426	1.32586	1.30782	1.28921	1.27001	1.24948	1.22904	1.20862	1.18682	1.16363	1.14038	1.11702	1.09156	1.06655	1.03944	1.01207	0.984401	0.954604	0.92502	0.893317	0.861191	0.828056	0.793901	0.759221	0.722995	0.685741	0.647012	0.608167	0.56744	0.526512	0.483741	0.440232	0.395446	0.349393	0.300654	0.249234	0.191645	0.12064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0370766	0.147105	0.212033	0.267196	0.318017	0.365859	0.411819	0.455975	0.499243	0.541808	0.582524	0.622616	0.662144	0.700207	0.737239	0.773237	0.8082	0.841595	0.87449	0.906375	0.937267	0.967185	0.996152	1.02419	1.05196	1.07823	1.10367	1.12763	1.15144	1.17518	1.19751	1.21914	1.24009	1.25967	1.27932	1.2991	1.31683	1.33472	1.35283	1.36966	1.38522	1.40105	1.4164	1.43129	1.44574	1.46056	1.47416	1.48655	1.49934	1.51175	1.52462	1.53546	1.54678	1.55858	1.56922	1.57952	1.58863	1.59828	1.60762	1.61752	1.62626	1.63382	1.64197	1.64983	1.6583	1.66471	1.67174	1.6785	1.685	1.69123	1.69721	1.70384	1.70839	1.71361	1.71858	1.7233	1.72778	1.73202	1.73601	1.73977	1.7433	1.74752	1.74965	1.7534	1.75507	1.75743	1.75957	1.76148	1.76317	1.76462	1.76586	1.76686	1.76859	1.76821	1.76854	1.76865	1.76854	1.76821	1.76859	1.76686	1.76586	1.76462	1.76317	1.76148	1.75957	1.75743	1.75507	1.7534	1.74965	1.74752	1.7433	1.73977	1.73601	1.73202	1.72778	1.7233	1.71858	1.71361	1.70839	1.70384	1.69721	1.69123	1.685	1.6785	1.67174	1.66471	1.6583	1.64983	1.64197	1.63382	1.62626	1.61752	1.60762	1.59828	1.58863	1.57952	1.56922	1.55858	1.54678	1.53546	1.52462	1.51175	1.50016	1.48655	1.47416	1.46056	1.44574	1.43129	1.4164	1.40105	1.38522	1.36966	1.35283	1.33547	1.31683	1.2991	1.27932	1.25967	1.24009	1.21914	1.19751	1.17518	1.15144	1.12763	1.10367	1.0776	1.05196	1.02419	0.996152	0.967775	0.937267	0.90694	0.87449	0.841595	0.807677	0.773237	0.736747	0.700207	0.662144	0.622616	0.582524	0.541407	0.499621	0.45633	0.411489	0.365557	0.317745	0.267432	0.212228	0.147105	0.0370766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
